category,check,expected,observed,passed,severity,note
Deliverables,Figure 10,At least one matching file,figures/Figure_10_recurrent_broad_iron_circos.pdf; figures/Figure_10_recurrent_broad_iron_circos.png,TRUE,ERROR,
Deliverables,Figure 11,At least one matching file,figures/Figure_11_functional_enrichment.pdf; figures/Figure_11_functional_enrichment.png; figures/Figure_11_functional_enrichment.tiff,TRUE,ERROR,
Deliverables,Figure 12,At least one matching file,figures/Figure_12_FTLDexp_four_modules.pdf; figures/Figure_12_FTLDexp_four_modules.png; figures/Figure_12_FTLDexp_four_modules.tiff,TRUE,ERROR,
Deliverables,Figure 5,At least one matching file,figures/Figure_5_metal_gene_set_enrichment.pdf; figures/Figure_5_metal_gene_set_enrichment.png; figures/Figure_5_metal_gene_set_enrichment.tiff,TRUE,ERROR,
Deliverables,Figure 6,At least one matching file,figures/Figure_6_MM_GS.pdf; figures/Figure_6_MM_GS.png; figures/Figure_6_MM_GS.tiff,TRUE,ERROR,
Deliverables,Figure 7,At least one matching file,figures/Figure_7_recurrent_copper_occurrence_matrix.pdf; figures/Figure_7_recurrent_copper_occurrence_matrix.png; figures/Figure_7_recurrent_copper_occurrence_matrix.tiff,TRUE,ERROR,
Deliverables,Figure 8,At least one matching file,figures/Figure_8_prioritised_broad_iron_occurrence_matrix.pdf; figures/Figure_8_prioritised_broad_iron_occurrence_matrix.png; figures/Figure_8_prioritised_broad_iron_occurrence_matrix.tiff,TRUE,ERROR,
Deliverables,Figure 9,At least one matching file,figures/Figure_9_recurrent_copper_circos.pdf; figures/Figure_9_recurrent_copper_circos.png,TRUE,ERROR,
Deliverables,Supplementary Figure S1,At least one matching file,figures/Supplementary_Figure_S1_complete_broad_iron_occurrence_matrix.pdf; figures/Supplementary_Figure_S1_complete_broad_iron_occurrence_matrix.png; figures/Supplementary_Figure_S1_complete_broad_iron_occurrence_matrix.tiff,TRUE,ERROR,
Deliverables,Supplementary Figure S2,At least one matching file,figures/Supplementary_Figure_S2_additional_MM_GS.pdf; figures/Supplementary_Figure_S2_additional_MM_GS.png; figures/Supplementary_Figure_S2_additional_MM_GS.tiff,TRUE,ERROR,
Deliverables,Supplementary Table S1,At least one matching file,supplementary_tables/Supplementary_Table_S1_copper_gene_set_curation.csv,TRUE,ERROR,
Deliverables,Supplementary Table S2,At least one matching file,supplementary_tables/Supplementary_Table_S2_broad_iron_gene_set_curation.csv,TRUE,ERROR,
Deliverables,Supplementary Table S3,At least one matching file,supplementary_tables/Supplementary_Table_S3_core_iron_gene_set_curation.csv,TRUE,ERROR,
Deliverables,Supplementary Table S4,At least one matching file,supplementary_tables/Supplementary_Table_S4_module_level_enrichment.csv,TRUE,ERROR,
Deliverables,Supplementary Table S5,At least one matching file,supplementary_tables/Supplementary_Table_S5_candidate_recurrence_and_occurrence.csv,TRUE,ERROR,
Deliverables,Supplementary Table S6,At least one matching file,supplementary_tables/Supplementary_Table_S6_complete_functional_enrichment_results.csv,TRUE,ERROR,
Deliverables,Supplementary Table S7,At least one matching file,supplementary_tables/Supplementary_Table_S7_complete_FTLDexp_candidate_integration.csv; supplementary_tables/Supplementary_Table_S7_submitted_40_significant_occurrences.csv,TRUE,ERROR,
Deliverables,Table 3A,At least one matching file,tables/Table_3A_copper_gene_set_enrichment.csv,TRUE,ERROR,
Deliverables,Table 3B,At least one matching file,tables/Table_3B_iron_gene_set_enrichment.csv,TRUE,ERROR,
Deliverables,Table 4,At least one matching file,tables/Table_4_published_EWCE_results.csv; tables/Table_4_published_EWCE_results.docx,TRUE,ERROR,
Deliverables,Table 5,At least one matching file,tables/Table_5_functional_enrichment.docx; tables/Table_5A_module_functional_enrichment.csv; tables/Table_5B_recurrent_set_functional_enrichment.csv,TRUE,ERROR,
Deliverables,Table 6,At least one matching file,tables/Table_6_FTLDexp_summary.csv; tables/Table_6_FTLDexp_summary.docx,TRUE,ERROR,
FTLDexp,Candidate module-gene occurrences evaluated,188,188,TRUE,ERROR,
FTLDexp,FTLD1 red significant occurrences,3,3,TRUE,ERROR,
